order_id,Label
F1770,1
RB1125,0
RB714,1
RB610,0
F1432,1
F106,1
RB416,0
F406,1
F1648,1
RB955,0
F659,1
RB1327,0
F1092,1
F1152,0
F609,1
RB532,0
RB42,1
RB624,0
F679,0
RB84,0
F575,1
RB630,1
RB1884,0
RB527,0
F1746,1
RB711,0
RB343,0
F1430,1
F573,1
F1934,1
F1349,1
F1222,1
RB1414,0
RB425,1
RB524,0
RB1878,0
RB1682,1
F1866,1
F867,1
F846,0
F1971,1
RB1304,1
RB125,0
F529,1
F425,0
F1871,1
F1078,1
RB1094,0
RB885,0
RB1802,0
RB663,0
F1873,0
RB676,0
RB1171,1
RB1329,0
RB1841,0
RB1393,0
RB320,0
F199,1
F906,1
F412,1
F10,0
F341,1
RB304,0
RB70,0
RB1444,0
RB794,0
F700,1
RB1545,0
F27,1
RB896,0
RB1282,0
F286,1
F926,1
F72,1
F1831,1
F320,1
RB1371,0
F1059,1
RB928,0
F331,1
RB846,1
RB830,0
RB1824,0
F221,1
RB1330,0
RB1180,0
RB1542,0
RB813,0
F207,1
F77,1
RB366,0
F1882,1
RB993,0
RB1136,0
F1199,1
RB1982,0
F1844,1
F203,1
RB463,0
F376,1
RB1938,0
F47,1
RB548,0
F293,1
RB356,1
RB497,0
RB10,0
RB1614,1
F148,1
RB1455,1
RB1210,0
F624,1
F498,1
F1658,1
F560,1
F1221,1
F1556,1
F270,1
RB1821,0
RB601,0
RB1975,0
RB1798,0
F1311,1
F977,1
F1066,1
RB625,0
F734,1
F1503,1
F79,1
F875,1
RB232,0
RB176,0
F1366,1
RB627,0
F461,1
RB435,0
RB640,0
RB1434,1
RB1970,1
RB1093,1
RB632,0
RB1859,0
RB1158,0
F1489,1
F70,1
F1870,1
F1794,1
F720,1
F756,1
F1976,1
F696,1
RB1430,0
RB1024,0
RB1037,0
RB1298,1
RB248,0
RB1297,1
F1260,1
RB685,0
RB410,1
RB1413,0
F299,1
RB1756,1
RB293,0
RB529,1
RB359,0
RB1264,0
RB252,0
F1034,1
F43,1
RB1019,0
RB1450,0
RB19,0
RB1257,0
F666,1
RB1763,0
RB1217,1
RB641,0
F641,1
F540,1
F1539,1
F1227,1
F1194,1
RB446,0
RB1476,0
RB225,0
RB412,0
F583,1
RB1390,0
RB1512,1
RB184,0
F685,1
RB1325,0
RB500,0
F1315,1
RB1538,0
F1633,1
RB1319,0
F450,1
RB1671,0
F1837,1
F1548,0
RB703,0
F827,1
F481,1
F1894,1
RB648,0
F547,1
F251,1
F553,1
F748,1
F946,1
RB1470,0
RB450,0
RB1443,0
RB1433,0
RB1752,0
F768,1
F1549,1
F1569,1
F493,1
F232,1
F1134,1
F225,1
RB141,0
F1308,1
F359,1
F1088,1
F684,1
F1863,1
RB1748,0
RB1765,0
RB1927,1
RB502,1
RB586,1
RB1203,0
F913,1
RB753,0
F1322,1
RB488,1
RB1850,1
RB680,0
RB892,0
RB618,1
F961,1
F808,1
F794,1
F1729,1
RB460,1
F411,1
RB1522,0
RB1302,0
RB48,1
RB1279,1
RB798,0
F1615,1
F1923,1
F968,1
F904,1
F1022,1
F1653,1
F353,1
RB1077,1
F822,1
RB306,0
RB878,1
RB379,0
RB1097,0
RB920,0
F121,1
F811,1
F103,1
F1437,0
RB1195,0
RB779,0
F1256,1
RB1419,1
RB1890,0
RB197,0
RB1647,1
F736,1
F1891,1
RB1080,1
F1166,1
F863,1
RB15,1
F405,1
RB1027,1
F1808,1
F526,1
F1468,1
RB1764,0
F1874,1
F220,1
F1425,1
RB1892,0
RB525,0
RB515,0
RB659,1
RB1487,0
RB1346,1
RB1317,0
RB407,0
RB843,0
F204,1
F448,1
F410,1
F1703,1
F788,1
RB1308,0
RB60,1
F667,1
F686,1
RB260,0
F730,1
RB1767,0
RB584,0
F1936,1
RB926,0
RB376,1
RB369,0
F1699,1
F1593,1
RB1590,1
F634,1
F361,1
F240,1
F1168,1
F1165,1
F845,1
F851,1
RB522,0
RB1421,1
F1782,1
RB791,0
RB717,0
F1217,1
RB1588,0
F1488,1
F619,1
RB1268,0
RB1046,0
RB1634,0
RB1707,1
RB395,0
F1375,1
F1932,1
RB754,1
RB1995,0
F1008,1
F646,1
RB227,0
RB1161,0
RB786,0
F610,1
F1461,1
F60,1
F654,1
F887,1
F1483,1
F1872,1
F379,0
RB1078,0
F1819,1
RB65,0
F91,1
RB1101,1
RB347,0
F1893,1
RB1586,0
RB21,0
RB134,1
RB1092,1
RB411,1
RB178,0
RB1997,0
F747,1
RB109,0
RB1499,0
RB57,0
F1517,1
F611,1
F1151,1
RB654,0
RB1803,0
F866,1
RB1550,1
RB1273,0
RB0,0
F1899,1
F1148,1
F1334,1
F1987,1
F1455,1
RB976,1
F301,1
F1288,1
F355,1
F191,1
RB658,0
RB324,1
RB1976,0
RB1295,0
F211,1
F1907,1
RB1464,0
RB778,1
RB1260,0
F1878,1
RB1209,0
RB590,0
F1682,1
F599,1
F1577,1
F1995,1
F1636,1
F1244,1
F1813,1
F888,1
F1617,1
F837,0
F1938,1
F311,1
F520,0
RB381,0
F416,1
F1247,1
F104,1
F117,1
F328,1
F1546,1
RB1256,0
F1693,1
RB1936,0
F649,1
F731,1
F1680,1
F1332,1
F950,1
RB1222,0
F502,1
RB1013,0
F1342,0
RB1708,0
RB262,0
F65,1
RB762,0
RB1408,0
RB422,0
F556,1
F901,1
RB1891,0
RB1813,0
RB1475,1
RB901,0
RB329,0
RB840,0
F936,1
F838,1
F455,1
F771,1
F1351,1
RB1989,0
RB335,1
RB349,0
RB814,0
RB517,1
RB34,1
F173,1
F1171,1
F1011,1
F1663,1
F1090,1
RB1074,0
RB1084,1
RB1039,0
RB842,1
RB594,1
F1918,1
F602,1
F265,1
F1341,1
RB272,0
RB1639,0
RB808,1
F911,1
F358,1
F1869,1
RB1250,0
F923,1
RB504,0
RB1594,0
RB44,1
RB1332,0
F1573,1
F1591,1
F1747,1
F276,1
F1345,1
